Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3323,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3324,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3325,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3326,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3328,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3333,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3334,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3335,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3326,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3338,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,64831,64830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3326,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3340,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3341,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3326,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3342,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1760,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49805,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3346,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3347,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3348,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,64445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,64447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3326,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3349,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3030,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3350,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3351,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3352,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3326,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3353,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49755,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3326,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3354,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3321,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3358,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3359,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3360,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3270,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3361,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,64831,64830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3362,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3363,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3030,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3364,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3365,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3366,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3367,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3368,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3369,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3370,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3371,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3372,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3373,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3374,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3375,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3376,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3377,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3378,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3379,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3380,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3381,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3382,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3383,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3384,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3385,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3386,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3387,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3388,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3390,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3391,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3392,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
