Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
4.900342,54104,502,9,9,18,468,468,936,679.136292,679.136292,1358.272583,1.632539,1.632539,3.469146,0,0,0,0,0,0,0,0,6,4.900342,0,1716476160,4.900342,4.900342,0,0,128,128,0,0,0,0,4.900342,0,0,0
4.894682,54104,502,9,9,18,468,468,936,679.921631,679.921631,1359.843262,1.634427,1.634427,3.473157,0,0,0,0,0,0,0,0,6,4.894682,0,1716476160,4.894682,4.894682,0,0,128,128,0,0,0,0,4.894682,0,0,0
4.886757,54104,502,9,9,18,468,468,936,681.024231,681.024231,1362.048462,1.637078,1.637078,3.47879,0,0,0,0,0,0,0,0,6,4.886757,0,1716476160,4.886757,4.886757,0,0,128,128,0,0,0,0,4.886757,0,0,0
1.281068,54104,502,3,3,6,156,156,312,649.45813,649.45813,1298.91626,1.561197,1.561197,3.902993,0,0,0,0,0,0,0,0,6,1.281068,0,1716476160,1.281068,1.281068,0,0,128,128,0,0,0,0,1.281068,0,0,0
4.946845,54106,502,9,9,18,468,468,936,672.752014,672.752014,1345.504028,1.617192,1.617192,3.436534,0,0,0,0,0,0,0,0,6,4.946845,0,1716476160,4.946845,4.946845,0,0,128,128,0,0,0,0,4.946845,0,0,0
4.898756,54106,502,9,9,18,468,468,936,679.35614,679.35614,1358.71228,1.633068,1.633068,3.470269,0,0,0,0,0,0,0,0,6,4.898756,0,1716476160,4.898756,4.898756,0,0,128,128,0,0,0,0,4.898756,0,0,0
4.895715,54106,502,9,9,18,468,468,936,679.778076,679.778076,1359.556152,1.634082,1.634082,3.472424,0,0,0,0,0,0,0,0,6,4.895715,0,1716476160,4.895715,4.895715,0,0,128,128,0,0,0,0,4.895715,0,0,0
4.897352,54106,502,9,9,18,468,468,936,679.550903,679.550903,1359.101807,1.633536,1.633536,3.471263,0,0,0,0,0,0,0,0,6,4.897352,0,1716476160,4.897352,4.897352,0,0,128,128,0,0,0,0,4.897352,0,0,0
4.886014,54106,502,9,9,18,468,468,936,681.127808,681.127808,1362.255615,1.637326,1.637326,3.479319,0,0,0,0,0,0,0,0,6,4.886014,0,1716476160,4.886014,4.886014,0,0,128,128,0,0,0,0,4.886014,0,0,0
1.28952,54106,502,3,3,6,156,156,312,645.201294,645.201294,1290.402588,1.550965,1.550965,3.877412,0,0,0,0,0,0,0,0,6,1.28952,0,1716476160,1.28952,1.28952,0,0,128,128,0,0,0,0,1.28952,0,0,0
4.952086,54118,502,9,9,18,468,468,936,672.040039,672.040039,1344.080078,1.615481,1.615481,3.432897,0,0,0,0,0,0,0,0,6,4.952086,0,1716476160,4.952086,4.952086,0,0,128,128,0,0,0,0,4.952086,0,0,0
4.908927,54118,502,9,9,18,468,468,936,677.948547,677.948547,1355.897095,1.629684,1.629684,3.463078,0,0,0,0,0,0,0,0,6,4.908927,0,1716476160,4.908927,4.908927,0,0,128,128,0,0,0,0,4.908927,0,0,0
4.893854,54118,502,9,9,18,468,468,936,680.036621,680.036621,1360.073242,1.634703,1.634703,3.473745,0,0,0,0,0,0,0,0,6,4.893854,0,1716476160,4.893854,4.893854,0,0,128,128,0,0,0,0,4.893854,0,0,0
4.89555,54118,502,9,9,18,468,468,936,679.801086,679.801086,1359.602173,1.634137,1.634137,3.472542,0,0,0,0,0,0,0,0,6,4.89555,0,1716476160,4.89555,4.89555,0,0,128,128,0,0,0,0,4.89555,0,0,0
4.907463,54118,502,9,9,18,468,468,936,678.150818,678.150818,1356.301636,1.63017,1.63017,3.464112,0,0,0,0,0,0,0,0,6,4.907463,0,1716476160,4.907463,4.907463,0,0,128,128,0,0,0,0,4.907463,0,0,0
1.28601,54118,502,3,3,6,156,156,312,646.96228,646.96228,1293.924561,1.555198,1.555198,3.887995,0,0,0,0,0,0,0,0,6,1.28601,0,1716476160,1.28601,1.28601,0,0,128,128,0,0,0,0,1.28601,0,0,0
4.930272,54122,502,9,9,18,468,468,936,675.013428,675.013428,1350.026855,1.622628,1.622628,3.448086,0,0,0,0,0,0,0,0,6,4.930272,0,1716476160,4.930272,4.930272,0,0,128,128,0,0,0,0,4.930272,0,0,0
4.881557,54122,502,9,9,18,468,468,936,681.749695,681.749695,1363.49939,1.638821,1.638821,3.482496,0,0,0,0,0,0,0,0,6,4.881557,0,1716476160,4.881557,4.881557,0,0,128,128,0,0,0,0,4.881557,0,0,0
4.898263,54122,502,9,9,18,468,468,936,679.4245,679.4245,1358.848999,1.633232,1.633232,3.470618,0,0,0,0,0,0,0,0,6,4.898263,0,1716476160,4.898263,4.898263,0,0,128,128,0,0,0,0,4.898263,0,0,0
4.887782,54122,502,9,9,18,468,468,936,680.881409,680.881409,1361.762817,1.636734,1.636734,3.47806,0,0,0,0,0,0,0,0,6,4.887782,0,1716476160,4.887782,4.887782,0,0,128,128,0,0,0,0,4.887782,0,0,0
4.885616,54122,502,9,9,18,468,468,936,681.183289,681.183289,1362.366577,1.63746,1.63746,3.479602,0,0,0,0,0,0,0,0,6,4.885616,0,1716476160,4.885616,4.885616,0,0,128,128,0,0,0,0,4.885616,0,0,0
1.285444,54122,502,3,3,6,156,156,312,647.247192,647.247192,1294.494385,1.555883,1.555883,3.889707,0,0,0,0,0,0,0,0,6,1.285444,0,1716476160,1.285444,1.285444,0,0,128,128,0,0,0,0,1.285444,0,0,0
4.928727,54133,502,9,9,18,468,468,936,675.225037,675.225037,1350.450073,1.623137,1.623137,3.449166,0,0,0,0,0,0,0,0,6,4.928727,0,1716476160,4.928727,4.928727,0,0,128,128,0,0,0,0,4.928727,0,0,0
4.895938,54133,502,9,9,18,468,468,936,679.747192,679.747192,1359.494385,1.634008,1.634008,3.472266,0,0,0,0,0,0,0,0,6,4.895938,0,1716476160,4.895938,4.895938,0,0,128,128,0,0,0,0,4.895938,0,0,0
4.894404,54133,502,9,9,18,468,468,936,679.960205,679.960205,1359.92041,1.63452,1.63452,3.473355,0,0,0,0,0,0,0,0,6,4.894404,0,1716476160,4.894404,4.894404,0,0,128,128,0,0,0,0,4.894404,0,0,0
4.887446,54133,502,9,9,18,468,468,936,680.928223,680.928223,1361.856445,1.636847,1.636847,3.478299,0,0,0,0,0,0,0,0,6,4.887446,0,1716476160,4.887446,4.887446,0,0,128,128,0,0,0,0,4.887446,0,0,0
4.893728,54133,502,9,9,18,468,468,936,680.054199,680.054199,1360.108398,1.634746,1.634746,3.473835,0,0,0,0,0,0,0,0,6,4.893728,0,1716476160,4.893728,4.893728,0,0,128,128,0,0,0,0,4.893728,0,0,0
1.278964,54133,502,3,3,6,156,156,312,650.526489,650.526489,1301.052979,1.563766,1.563766,3.909414,0,0,0,0,0,0,0,0,6,1.278964,0,1716476160,1.278964,1.278964,0,0,128,128,0,0,0,0,1.278964,0,0,0
4.957434,54142,502,9,9,18,468,468,936,671.315002,671.315002,1342.630005,1.613738,1.613738,3.429193,0,0,0,0,0,0,0,0,6,4.957434,0,1716476160,4.957434,4.957434,0,0,128,128,0,0,0,0,4.957434,0,0,0
4.909592,54142,502,9,9,18,468,468,936,677.856689,677.856689,1355.713379,1.629463,1.629463,3.46261,0,0,0,0,0,0,0,0,6,4.909592,0,1716476160,4.909592,4.909592,0,0,128,128,0,0,0,0,4.909592,0,0,0
4.898081,54142,502,9,9,18,468,468,936,679.449768,679.449768,1358.899536,1.633293,1.633293,3.470747,0,0,0,0,0,0,0,0,6,4.898081,0,1716476160,4.898081,4.898081,0,0,128,128,0,0,0,0,4.898081,0,0,0
4.906662,54142,502,9,9,18,468,468,936,678.261536,678.261536,1356.523071,1.630436,1.630436,3.464677,0,0,0,0,0,0,0,0,6,4.906662,0,1716476160,4.906662,4.906662,0,0,128,128,0,0,0,0,4.906662,0,0,0
4.885439,54142,502,9,9,18,468,468,936,681.208008,681.208008,1362.416016,1.637519,1.637519,3.479728,0,0,0,0,0,0,0,0,6,4.885439,0,1716476160,4.885439,4.885439,0,0,128,128,0,0,0,0,4.885439,0,0,0
1.289497,54142,502,3,3,6,156,156,312,645.21283,645.21283,1290.425659,1.550992,1.550992,3.877481,0,0,0,0,0,0,0,0,6,1.289497,0,1716476160,1.289497,1.289497,0,0,128,128,0,0,0,0,1.289497,0,0,0
4.972229,54153,502,9,9,18,468,468,936,669.317505,669.317505,1338.63501,1.608936,1.608936,3.41899,0,0,0,0,0,0,0,0,6,4.972229,0,1716476160,4.972229,4.972229,0,0,128,128,0,0,0,0,4.972229,0,0,0
4.883658,54153,502,9,9,18,468,468,936,681.456421,681.456421,1362.912842,1.638116,1.638116,3.480997,0,0,0,0,0,0,0,0,6,4.883658,0,1716476160,4.883658,4.883658,0,0,128,128,0,0,0,0,4.883658,0,0,0
4.895823,54153,502,9,9,18,468,468,936,679.763123,679.763123,1359.526245,1.634046,1.634046,3.472348,0,0,0,0,0,0,0,0,6,4.895823,0,1716476160,4.895823,4.895823,0,0,128,128,0,0,0,0,4.895823,0,0,0
4.896129,54153,502,9,9,18,468,468,936,679.720642,679.720642,1359.441284,1.633944,1.633944,3.472131,0,0,0,0,0,0,0,0,6,4.896129,0,1716476160,4.896129,4.896129,0,0,128,128,0,0,0,0,4.896129,0,0,0
4.88748,54153,502,9,9,18,468,468,936,680.923523,680.923523,1361.847046,1.636835,1.636835,3.478275,0,0,0,0,0,0,0,0,6,4.88748,0,1716476160,4.88748,4.88748,0,0,128,128,0,0,0,0,4.88748,0,0,0
1.275957,54153,502,3,3,6,156,156,312,652.05957,652.05957,1304.119141,1.567451,1.567451,3.918628,0,0,0,0,0,0,0,0,6,1.275957,0,1716476160,1.275957,1.275957,0,0,128,128,0,0,0,0,1.275957,0,0,0
4.936442,54158,502,9,9,18,468,468,936,674.1698,674.1698,1348.3396,1.6206,1.6206,3.443776,0,0,0,0,0,0,0,0,6,4.936442,0,1716476160,4.936442,4.936442,0,0,128,128,0,0,0,0,4.936442,0,0,0
4.895481,54158,502,9,9,18,468,468,936,679.810608,679.810608,1359.621216,1.63416,1.63416,3.47259,0,0,0,0,0,0,0,0,6,4.895481,0,1716476160,4.895481,4.895481,0,0,128,128,0,0,0,0,4.895481,0,0,0
4.909175,54158,502,9,9,18,468,468,936,677.914307,677.914307,1355.828613,1.629602,1.629602,3.462904,0,0,0,0,0,0,0,0,6,4.909175,0,1716476160,4.909175,4.909175,0,0,128,128,0,0,0,0,4.909175,0,0,0
4.902197,54158,502,9,9,18,468,468,936,678.879272,678.879272,1357.758545,1.631921,1.631921,3.467833,0,0,0,0,0,0,0,0,6,4.902197,0,1716476160,4.902197,4.902197,0,0,128,128,0,0,0,0,4.902197,0,0,0
4.888971,54158,502,9,9,18,468,468,936,680.715881,680.715881,1361.431763,1.636336,1.636336,3.477214,0,0,0,0,0,0,0,0,6,4.888971,0,1716476160,4.888971,4.888971,0,0,128,128,0,0,0,0,4.888971,0,0,0
1.279625,54158,502,3,3,6,156,156,312,650.19043,650.19043,1300.380859,1.562958,1.562958,3.907395,0,0,0,0,0,0,0,0,6,1.279625,0,1716476160,1.279625,1.279625,0,0,128,128,0,0,0,0,1.279625,0,0,0
4.922221,54172,502,9,9,18,468,468,936,676.117554,676.117554,1352.235107,1.625283,1.625283,3.453725,0,0,0,0,0,0,0,0,6,4.922221,0,1716476160,4.922221,4.922221,0,0,128,128,0,0,0,0,4.922221,0,0,0
4.895579,54172,502,9,9,18,468,468,936,679.797058,679.797058,1359.594116,1.634127,1.634127,3.472521,0,0,0,0,0,0,0,0,6,4.895579,0,1716476160,4.895579,4.895579,0,0,128,128,0,0,0,0,4.895579,0,0,0
4.883467,54172,502,9,9,18,468,468,936,681.483032,681.483032,1362.966064,1.63818,1.63818,3.481133,0,0,0,0,0,0,0,0,6,4.883467,0,1716476160,4.883467,4.883467,0,0,128,128,0,0,0,0,4.883467,0,0,0
4.889806,54172,502,9,9,18,468,468,936,680.599609,680.599609,1361.199219,1.636057,1.636057,3.476621,0,0,0,0,0,0,0,0,6,4.889806,0,1716476160,4.889806,4.889806,0,0,128,128,0,0,0,0,4.889806,0,0,0
4.891353,54172,502,9,9,18,468,468,936,680.384338,680.384338,1360.768677,1.635539,1.635539,3.475521,0,0,0,0,0,0,0,0,6,4.891353,0,1716476160,4.891353,4.891353,0,0,128,128,0,0,0,0,4.891353,0,0,0
1.289697,54172,502,3,3,6,156,156,312,645.112732,645.112732,1290.225464,1.550752,1.550752,3.876879,0,0,0,0,0,0,0,0,6,1.289697,0,1716476160,1.289697,1.289697,0,0,128,128,0,0,0,0,1.289697,0,0,0
4.948854,54178,502,9,9,18,468,468,936,672.478943,672.478943,1344.957886,1.616536,1.616536,3.435139,0,0,0,0,0,0,0,0,6,4.948854,0,1716476160,4.948854,4.948854,0,0,128,128,0,0,0,0,4.948854,0,0,0
4.898654,54178,502,9,9,18,468,468,936,679.3703,679.3703,1358.740601,1.633102,1.633102,3.470341,0,0,0,0,0,0,0,0,6,4.898654,0,1716476160,4.898654,4.898654,0,0,128,128,0,0,0,0,4.898654,0,0,0
4.892864,54178,502,9,9,18,468,468,936,680.174194,680.174194,1360.348389,1.635034,1.635034,3.474447,0,0,0,0,0,0,0,0,6,4.892864,0,1716476160,4.892864,4.892864,0,0,128,128,0,0,0,0,4.892864,0,0,0
4.884472,54178,502,9,9,18,468,468,936,681.342834,681.342834,1362.685669,1.637843,1.637843,3.480417,0,0,0,0,0,0,0,0,6,4.884472,0,1716476160,4.884472,4.884472,0,0,128,128,0,0,0,0,4.884472,0,0,0
4.911601,54178,502,9,9,18,468,468,936,677.579468,677.579468,1355.158936,1.628797,1.628797,3.461193,0,0,0,0,0,0,0,0,6,4.911601,0,1716476160,4.911601,4.911601,0,0,128,128,0,0,0,0,4.911601,0,0,0
1.293225,54178,502,3,3,6,156,156,312,643.352844,643.352844,1286.705688,1.546521,1.546521,3.866303,0,0,0,0,0,0,0,0,6,1.293225,0,1716476160,1.293225,1.293225,0,0,128,128,0,0,0,0,1.293225,0,0,0
4.97209,54179,502,9,9,18,468,468,936,669.336243,669.336243,1338.672485,1.608981,1.608981,3.419086,0,0,0,0,0,0,0,0,6,4.97209,0,1716476160,4.97209,4.97209,0,0,128,128,0,0,0,0,4.97209,0,0,0
4.890214,54179,502,9,9,18,468,468,936,680.542847,680.542847,1361.085693,1.63592,1.63592,3.476331,0,0,0,0,0,0,0,0,6,4.890214,0,1716476160,4.890214,4.890214,0,0,128,128,0,0,0,0,4.890214,0,0,0
4.896665,54179,502,9,9,18,468,468,936,679.64624,679.64624,1359.29248,1.633765,1.633765,3.47175,0,0,0,0,0,0,0,0,6,4.896665,0,1716476160,4.896665,4.896665,0,0,128,128,0,0,0,0,4.896665,0,0,0
4.893008,54179,502,9,9,18,468,468,936,680.154175,680.154175,1360.30835,1.634986,1.634986,3.474345,0,0,0,0,0,0,0,0,6,4.893008,0,1716476160,4.893008,4.893008,0,0,128,128,0,0,0,0,4.893008,0,0,0
4.89281,54179,502,9,9,18,468,468,936,680.181763,680.181763,1360.363525,1.635052,1.635052,3.474486,0,0,0,0,0,0,0,0,6,4.89281,0,1716476160,4.89281,4.89281,0,0,128,128,0,0,0,0,4.89281,0,0,0
1.271374,54179,502,3,3,6,156,156,312,654.410095,654.410095,1308.82019,1.573101,1.573101,3.932753,0,0,0,0,0,0,0,0,6,1.271374,0,1716476160,1.271374,1.271374,0,0,128,128,0,0,0,0,1.271374,0,0,0
4.931846,54198,502,9,9,18,468,468,936,674.798035,674.798035,1349.596069,1.622111,1.622111,3.446985,0,0,0,0,0,0,0,0,6,4.931846,0,1716476160,4.931846,4.931846,0,0,128,128,0,0,0,0,4.931846,0,0,0
4.898088,54198,502,9,9,18,468,468,936,679.448792,679.448792,1358.897583,1.63329,1.63329,3.470742,0,0,0,0,0,0,0,0,6,4.898088,0,1716476160,4.898088,4.898088,0,0,128,128,0,0,0,0,4.898088,0,0,0
4.89376,54198,502,9,9,18,468,468,936,680.049683,680.049683,1360.099365,1.634735,1.634735,3.473811,0,0,0,0,0,0,0,0,6,4.89376,0,1716476160,4.89376,4.89376,0,0,128,128,0,0,0,0,4.89376,0,0,0
4.894184,54198,502,9,9,18,468,468,936,679.990784,679.990784,1359.981567,1.634593,1.634593,3.473511,0,0,0,0,0,0,0,0,6,4.894184,0,1716476160,4.894184,4.894184,0,0,128,128,0,0,0,0,4.894184,0,0,0
4.901985,54198,502,9,9,18,468,468,936,678.90863,678.90863,1357.817261,1.631992,1.631992,3.467983,0,0,0,0,0,0,0,0,6,4.901985,0,1716476160,4.901985,4.901985,0,0,128,128,0,0,0,0,4.901985,0,0,0
1.278823,54198,502,3,3,6,156,156,312,650.598267,650.598267,1301.196533,1.563938,1.563938,3.909845,0,0,0,0,0,0,0,0,6,1.278823,0,1716476160,1.278823,1.278823,0,0,128,128,0,0,0,0,1.278823,0,0,0
4.944509,54200,502,9,9,18,468,468,936,673.069885,673.069885,1346.139771,1.617956,1.617956,3.438157,0,0,0,0,0,0,0,0,6,4.944509,0,1716476160,4.944509,4.944509,0,0,128,128,0,0,0,0,4.944509,0,0,0
4.889657,54200,502,9,9,18,468,468,936,680.620361,680.620361,1361.240723,1.636107,1.636107,3.476727,0,0,0,0,0,0,0,0,6,4.889657,0,1716476160,4.889657,4.889657,0,0,128,128,0,0,0,0,4.889657,0,0,0
4.892677,54200,502,9,9,18,468,468,936,680.200256,680.200256,1360.400513,1.635097,1.635097,3.474581,0,0,0,0,0,0,0,0,6,4.892677,0,1716476160,4.892677,4.892677,0,0,128,128,0,0,0,0,4.892677,0,0,0
4.896166,54200,502,9,9,18,468,468,936,679.715515,679.715515,1359.43103,1.633932,1.633932,3.472105,0,0,0,0,0,0,0,0,6,4.896166,0,1716476160,4.896166,4.896166,0,0,128,128,0,0,0,0,4.896166,0,0,0
4.891343,54200,502,9,9,18,468,468,936,680.385742,680.385742,1360.771484,1.635543,1.635543,3.475528,0,0,0,0,0,0,0,0,6,4.891343,0,1716476160,4.891343,4.891343,0,0,128,128,0,0,0,0,4.891343,0,0,0
1.284051,54200,502,3,3,6,156,156,312,647.949341,647.949341,1295.898682,1.557571,1.557571,3.893927,0,0,0,0,0,0,0,0,6,1.284051,0,1716476160,1.284051,1.284051,0,0,128,128,0,0,0,0,1.284051,0,0,0
4.964179,54206,502,9,9,18,468,468,936,670.402893,670.402893,1340.805786,1.611545,1.611545,3.424534,0,0,0,0,0,0,0,0,6,4.964179,0,1716476160,4.964179,4.964179,0,0,128,128,0,0,0,0,4.964179,0,0,0
4.898314,54206,502,9,9,18,468,468,936,679.417419,679.417419,1358.834839,1.633215,1.633215,3.470582,0,0,0,0,0,0,0,0,6,4.898314,0,1716476160,4.898314,4.898314,0,0,128,128,0,0,0,0,4.898314,0,0,0
4.891866,54206,502,9,9,18,468,468,936,680.312988,680.312988,1360.625977,1.635368,1.635368,3.475156,0,0,0,0,0,0,0,0,6,4.891866,0,1716476160,4.891866,4.891866,0,0,128,128,0,0,0,0,4.891866,0,0,0
4.893395,54206,502,9,9,18,468,468,936,680.100403,680.100403,1360.200806,1.634857,1.634857,3.474071,0,0,0,0,0,0,0,0,6,4.893395,0,1716476160,4.893395,4.893395,0,0,128,128,0,0,0,0,4.893395,0,0,0
4.900643,54206,502,9,9,18,468,468,936,679.094604,679.094604,1358.189209,1.632439,1.632439,3.468933,0,0,0,0,0,0,0,0,6,4.900643,0,1716476160,4.900643,4.900643,0,0,128,128,0,0,0,0,4.900643,0,0,0
1.284795,54206,502,3,3,6,156,156,312,647.574097,647.574097,1295.148193,1.556669,1.556669,3.891671,0,0,0,0,0,0,0,0,6,1.284795,0,1716476160,1.284795,1.284795,0,0,128,128,0,0,0,0,1.284795,0,0,0
4.95923,54214,502,9,9,18,468,468,936,671.071899,671.071899,1342.143799,1.613154,1.613154,3.427952,0,0,0,0,0,0,0,0,6,4.95923,0,1716476160,4.95923,4.95923,0,0,128,128,0,0,0,0,4.95923,0,0,0
4.892335,54214,502,9,9,18,468,468,936,680.247803,680.247803,1360.495605,1.635211,1.635211,3.474823,0,0,0,0,0,0,0,0,6,4.892335,0,1716476160,4.892335,4.892335,0,0,128,128,0,0,0,0,4.892335,0,0,0
4.896729,54214,502,9,9,18,468,468,936,679.63739,679.63739,1359.27478,1.633744,1.633744,3.471705,0,0,0,0,0,0,0,0,6,4.896729,0,1716476160,4.896729,4.896729,0,0,128,128,0,0,0,0,4.896729,0,0,0
4.885786,54214,502,9,9,18,468,468,936,681.159607,681.159607,1362.319214,1.637403,1.637403,3.479481,0,0,0,0,0,0,0,0,6,4.885786,0,1716476160,4.885786,4.885786,0,0,128,128,0,0,0,0,4.885786,0,0,0
4.889557,54214,502,9,9,18,468,468,936,680.634277,680.634277,1361.268555,1.63614,1.63614,3.476798,0,0,0,0,0,0,0,0,6,4.889557,0,1716476160,4.889557,4.889557,0,0,128,128,0,0,0,0,4.889557,0,0,0
1.277637,54214,502,3,3,6,156,156,312,651.202148,651.202148,1302.404297,1.56539,1.56539,3.913475,0,0,0,0,0,0,0,0,6,1.277637,0,1716476160,1.277637,1.277637,0,0,128,128,0,0,0,0,1.277637,0,0,0
4.938783,54230,502,9,9,18,468,468,936,673.85022,673.85022,1347.700439,1.619832,1.619832,3.442143,0,0,0,0,0,0,0,0,6,4.938783,0,1716476160,4.938783,4.938783,0,0,128,128,0,0,0,0,4.938783,0,0,0
4.900141,54230,502,9,9,18,468,468,936,679.164185,679.164185,1358.328369,1.632606,1.632606,3.469288,0,0,0,0,0,0,0,0,6,4.900141,0,1716476160,4.900141,4.900141,0,0,128,128,0,0,0,0,4.900141,0,0,0
4.90342,54230,502,9,9,18,468,468,936,678.709961,678.709961,1357.419922,1.631514,1.631514,3.466968,0,0,0,0,0,0,0,0,6,4.90342,0,1716476160,4.90342,4.90342,0,0,128,128,0,0,0,0,4.90342,0,0,0
4.894197,54230,502,9,9,18,468,468,936,679.988953,679.988953,1359.977905,1.634589,1.634589,3.473501,0,0,0,0,0,0,0,0,6,4.894197,0,1716476160,4.894197,4.894197,0,0,128,128,0,0,0,0,4.894197,0,0,0
4.893229,54230,502,9,9,18,468,468,936,680.123474,680.123474,1360.246948,1.634912,1.634912,3.474189,0,0,0,0,0,0,0,0,6,4.893229,0,1716476160,4.893229,4.893229,0,0,128,128,0,0,0,0,4.893229,0,0,0
1.285285,54230,502,3,3,6,156,156,312,647.327271,647.327271,1294.654541,1.556075,1.556075,3.890188,0,0,0,0,0,0,0,0,6,1.285285,0,1716476160,1.285285,1.285285,0,0,128,128,0,0,0,0,1.285285,0,0,0
4.947265,54235,502,9,9,18,468,468,936,672.694885,672.694885,1345.389771,1.617055,1.617055,3.436242,0,0,0,0,0,0,0,0,6,4.947265,0,1716476160,4.947265,4.947265,0,0,128,128,0,0,0,0,4.947265,0,0,0
4.887655,54235,502,9,9,18,468,468,936,680.89917,680.89917,1361.79834,1.636777,1.636777,3.478151,0,0,0,0,0,0,0,0,6,4.887655,0,1716476160,4.887655,4.887655,0,0,128,128,0,0,0,0,4.887655,0,0,0
4.894746,54235,502,9,9,18,468,468,936,679.91272,679.91272,1359.825439,1.634406,1.634406,3.473112,0,0,0,0,0,0,0,0,6,4.894746,0,1716476160,4.894746,4.894746,0,0,128,128,0,0,0,0,4.894746,0,0,0
4.886959,54235,502,9,9,18,468,468,936,680.996094,680.996094,1361.992188,1.63701,1.63701,3.478646,0,0,0,0,0,0,0,0,6,4.886959,0,1716476160,4.886959,4.886959,0,0,128,128,0,0,0,0,4.886959,0,0,0
4.888536,54235,502,9,9,18,468,468,936,680.776428,680.776428,1361.552856,1.636482,1.636482,3.477524,0,0,0,0,0,0,0,0,6,4.888536,0,1716476160,4.888536,4.888536,0,0,128,128,0,0,0,0,4.888536,0,0,0
1.287303,54235,502,3,3,6,156,156,312,646.3125,646.3125,1292.625,1.553636,1.553636,3.884089,0,0,0,0,0,0,0,0,6,1.287303,0,1716476160,1.287303,1.287303,0,0,128,128,0,0,0,0,1.287303,0,0,0
4.952262,54258,502,9,9,18,468,468,936,672.016174,672.016174,1344.032349,1.615423,1.615423,3.432775,0,0,0,0,0,0,0,0,6,4.952262,0,1716476160,4.952262,4.952262,0,0,128,128,0,0,0,0,4.952262,0,0,0
4.897765,54258,502,9,9,18,468,468,936,679.493591,679.493591,1358.987183,1.633398,1.633398,3.470971,0,0,0,0,0,0,0,0,6,4.897765,0,1716476160,4.897765,4.897765,0,0,128,128,0,0,0,0,4.897765,0,0,0
4.901364,54258,502,9,9,18,468,468,936,678.99469,678.99469,1357.98938,1.632199,1.632199,3.468422,0,0,0,0,0,0,0,0,6,4.901364,0,1716476160,4.901364,4.901364,0,0,128,128,0,0,0,0,4.901364,0,0,0
4.896457,54258,502,9,9,18,468,468,936,679.67511,679.67511,1359.35022,1.633834,1.633834,3.471898,0,0,0,0,0,0,0,0,6,4.896457,0,1716476160,4.896457,4.896457,0,0,128,128,0,0,0,0,4.896457,0,0,0
4.8981,54258,502,9,9,18,468,468,936,679.447144,679.447144,1358.894287,1.633286,1.633286,3.470734,0,0,0,0,0,0,0,0,6,4.8981,0,1716476160,4.8981,4.8981,0,0,128,128,0,0,0,0,4.8981,0,0,0
1.287753,54258,502,3,3,6,156,156,312,646.08667,646.08667,1292.17334,1.553093,1.553093,3.882732,0,0,0,0,0,0,0,0,6,1.287753,0,1716476160,1.287753,1.287753,0,0,128,128,0,0,0,0,1.287753,0,0,0
4.924353,54275,502,9,9,18,468,468,936,675.824829,675.824829,1351.649658,1.624579,1.624579,3.45223,0,0,0,0,0,0,0,0,6,4.924353,0,1716476160,4.924353,4.924353,0,0,128,128,0,0,0,0,4.924353,0,0,0
4.88497,54275,502,9,9,18,468,468,936,681.273376,681.273376,1362.546753,1.637676,1.637676,3.480062,0,0,0,0,0,0,0,0,6,4.88497,0,1716476160,4.88497,4.88497,0,0,128,128,0,0,0,0,4.88497,0,0,0
4.898193,54275,502,9,9,18,468,468,936,679.434265,679.434265,1358.86853,1.633255,1.633255,3.470668,0,0,0,0,0,0,0,0,6,4.898193,0,1716476160,4.898193,4.898193,0,0,128,128,0,0,0,0,4.898193,0,0,0
4.889073,54275,502,9,9,18,468,468,936,680.70166,680.70166,1361.40332,1.636302,1.636302,3.477142,0,0,0,0,0,0,0,0,6,4.889073,0,1716476160,4.889073,4.889073,0,0,128,128,0,0,0,0,4.889073,0,0,0
4.883674,54275,502,9,9,18,468,468,936,681.454163,681.454163,1362.908325,1.638111,1.638111,3.480986,0,0,0,0,0,0,0,0,6,4.883674,0,1716476160,4.883674,4.883674,0,0,128,128,0,0,0,0,4.883674,0,0,0
1.295337,54275,502,3,3,6,156,156,312,642.303894,642.303894,1284.607788,1.544,1.544,3.859999,0,0,0,0,0,0,0,0,6,1.295337,0,1716476160,1.295337,1.295337,0,0,128,128,0,0,0,0,1.295337,0,0,0
4.948403,54286,502,9,9,18,468,468,936,672.540222,672.540222,1345.080444,1.616683,1.616683,3.435452,0,0,0,0,0,0,0,0,6,4.948403,0,1716476160,4.948403,4.948403,0,0,128,128,0,0,0,0,4.948403,0,0,0
4.887689,54286,502,9,9,18,468,468,936,680.894348,680.894348,1361.788696,1.636765,1.636765,3.478126,0,0,0,0,0,0,0,0,6,4.887689,0,1716476160,4.887689,4.887689,0,0,128,128,0,0,0,0,4.887689,0,0,0
